3209,11,645.00,280.00,124.00,64.00,-1,-1,-1
3210,0,149.00,258.00,9.00,31.00,-1,-1,-1
3210,2,540.00,198.00,10.00,18.00,-1,-1,-1
3210,3,553.00,198.00,7.00,20.00,-1,-1,-1
3210,8,660.00,193.00,11.00,35.00,-1,-1,-1
3210,10,0.00,414.00,18.00,33.00,-1,-1,-1
3210,11,637.00,278.00,122.00,63.00,-1,-1,-1
3211,0,149.00,258.00,9.00,31.00,-1,-1,-1
3211,2,539.00,199.00,10.00,17.00,-1,-1,-1
3211,3,553.00,198.00,7.00,19.00,-1,-1,-1
3211,8,659.00,193.00,11.00,35.00,-1,-1,-1
3211,10,0.00,414.00,18.00,33.00,-1,-1,-1
3211,11,628.00,275.00,120.00,62.00,-1,-1,-1
3212,0,149.00,258.00,9.00,31.00,-1,-1,-1
3212,2,539.00,199.00,10.00,17.00,-1,-1,-1
3212,3,552.00,198.00,7.00,19.00,-1,-1,-1
3212,8,659.00,193.00,11.00,35.00,-1,-1,-1
3212,10,0.00,414.00,18.00,33.00,-1,-1,-1
3212,11,620.00,273.00,118.00,61.00,-1,-1,-1
3213,0,149.00,257.00,9.00,31.00,-1,-1,-1
3213,2,539.00,199.00,10.00,17.00,-1,-1,-1
3213,3,552.00,198.00,7.00,19.00,-1,-1,-1
3213,8,658.00,194.00,11.00,34.00,-1,-1,-1
3213,10,0.00,414.00,18.00,33.00,-1,-1,-1
3213,11,612.00,270.00,116.00,60.00,-1,-1,-1
3214,0,150.00,257.00,9.00,31.00,-1,-1,-1
3214,2,538.00,199.00,10.00,17.00,-1,-1,-1
3214,3,552.00,198.00,7.00,19.00,-1,-1,-1
3214,8,658.00,194.00,11.00,34.00,-1,-1,-1
3214,10,0.00,414.00,18.00,33.00,-1,-1,-1
3214,11,604.00,268.00,114.00,59.00,-1,-1,-1
3215,0,150.00,257.00,9.00,31.00,-1,-1,-1
3215,2,538.00,199.00,10.00,17.00,-1,-1,-1
3215,3,551.00,198.00,7.00,19.00,-1,-1,-1
3215,8,657.00,194.00,11.00,34.00,-1,-1,-1
3215,10,0.00,414.00,18.00,33.00,-1,-1,-1
3215,11,597.00,266.00,112.00,58.00,-1,-1,-1
3216,0,150.00,257.00,9.00,31.00,-1,-1,-1
3216,2,537.00,199.00,10.00,17.00,-1,-1,-1
3216,3,551.00,198.00,7.00,19.00,-1,-1,-1
3216,8,657.00,194.00,11.00,34.00,-1,-1,-1
3216,10,0.00,414.00,18.00,33.00,-1,-1,-1
3216,11,590.00,264.00,110.00,57.00,-1,-1,-1
3217,0,150.00,256.00,9.00,31.00,-1,-1,-1
3217,2,537.00,199.00,10.00,17.00,-1,-1,-1
3217,3,550.00,198.00,7.00,19.00,-1,-1,-1
3217,8,656.00,194.00,11.00,34.00,-1,-1,-1
3217,10,0.00,414.00,18.00,33.00,-1,-1,-1
3217,11,584.00,262.00,108.00,56.00,-1,-1,-1
3218,0,150.00,256.00,9.00,31.00,-1,-1,-1
3218,2,537.00,199.00,10.00,17.00,-1,-1,-1
3218,3,550.00,198.00,7.00,19.00,-1,-1,-1
3218,8,655.00,194.00,11.00,34.00,-1,-1,-1
3218,10,0.00,414.00,18.00,33.00,-1,-1,-1
3218,11,577.00,260.00,106.00,56.00,-1,-1,-1
3219,0,150.00,256.00,9.00,31.00,-1,-1,-1
3219,2,536.00,199.00,10.00,17.00,-1,-1,-1
3219,3,550.00,198.00,7.00,19.00,-1,-1,-1
3219,8,655.00,194.00,11.00,34.00,-1,-1,-1
3219,10,0.00,414.00,18.00,33.00,-1,-1,-1
3219,11,571.00,258.00,104.00,55.00,-1,-1,-1
3220,0,150.00,256.00,9.00,31.00,-1,-1,-1
3220,2,536.00,199.00,10.00,17.00,-1,-1,-1
3220,3,549.00,198.00,7.00,19.00,-1,-1,-1
3220,8,654.00,194.00,11.00,34.00,-1,-1,-1
3220,10,0.00,414.00,18.00,33.00,-1,-1,-1
3220,11,564.00,256.00,102.00,54.00,-1,-1,-1
3221,0,150.00,256.00,9.00,31.00,-1,-1,-1
3221,2,536.00,199.00,10.00,17.00,-1,-1,-1
3221,3,549.00,198.00,7.00,19.00,-1,-1,-1
3221,8,654.00,194.00,11.00,34.00,-1,-1,-1
3221,10,0.00,414.00,18.00,33.00,-1,-1,-1
3221,11,557.00,254.00,100.00,54.00,-1,-1,-1
3222,0,150.00,255.00,9.00,31.00,-1,-1,-1
3222,2,535.00,199.00,10.00,16.00,-1,-1,-1
3222,3,548.00,198.00,8.00,19.00,-1,-1,-1
3222,8,653.00,194.00,11.00,34.00,-1,-1,-1
3222,10,0.00,414.00,18.00,33.00,-1,-1,-1
3222,11,551.00,252.00,98.00,53.00,-1,-1,-1
3223,0,150.00,255.00,9.00,31.00,-1,-1,-1
3223,2,535.00,199.00,10.00,16.00,-1,-1,-1
3223,3,548.00,198.00,8.00,19.00,-1,-1,-1
3223,8,653.00,194.00,11.00,34.00,-1,-1,-1
3223,10,0.00,414.00,18.00,33.00,-1,-1,-1
3223,11,544.00,250.00,96.00,52.00,-1,-1,-1
3224,0,151.00,255.00,9.00,31.00,-1,-1,-1
3224,2,535.00,199.00,10.00,16.00,-1,-1,-1
3224,3,548.00,198.00,8.00,19.00,-1,-1,-1
3224,8,652.00,194.00,11.00,34.00,-1,-1,-1
3224,10,0.00,415.00,18.00,33.00,-1,-1,-1
3224,11,538.00,248.00,94.00,52.00,-1,-1,-1
3225,0,151.00,255.00,9.00,31.00,-1,-1,-1
3225,2,534.00,199.00,10.00,16.00,-1,-1,-1
3225,3,547.00,198.00,8.00,19.00,-1,-1,-1
3225,8,652.00,194.00,11.00,34.00,-1,-1,-1
3225,10,0.00,414.00,19.00,33.00,-1,-1,-1
3225,11,533.00,246.00,92.00,51.00,-1,-1,-1
3226,0,151.00,254.00,9.00,31.00,-1,-1,-1
3226,2,534.00,199.00,10.00,16.00,-1,-1,-1
3226,3,547.00,198.00,8.00,18.00,-1,-1,-1
3226,8,651.00,194.00,11.00,34.00,-1,-1,-1
3226,10,0.00,414.00,19.00,33.00,-1,-1,-1
3226,11,528.00,245.00,90.00,50.00,-1,-1,-1
3227,0,151.00,254.00,9.00,31.00,-1,-1,-1
3227,2,534.00,199.00,10.00,16.00,-1,-1,-1
3227,3,547.00,198.00,8.00,18.00,-1,-1,-1
3227,8,651.00,194.00,11.00,34.00,-1,-1,-1
3227,10,0.00,414.00,19.00,33.00,-1,-1,-1
3227,11,523.00,243.00,88.00,50.00,-1,-1,-1
3228,0,151.00,254.00,9.00,31.00,-1,-1,-1
3228,2,533.00,199.00,10.00,16.00,-1,-1,-1
3228,3,546.00,198.00,8.00,18.00,-1,-1,-1
3228,8,650.00,194.00,11.00,34.00,-1,-1,-1
3228,10,0.00,414.00,20.00,34.00,-1,-1,-1
3228,11,518.00,242.00,86.00,49.00,-1,-1,-1
3229,0,151.00,254.00,9.00,31.00,-1,-1,-1
3229,2,533.00,199.00,10.00,16.00,-1,-1,-1
3229,3,546.00,198.00,8.00,18.00,-1,-1,-1
3229,8,650.00,194.00,11.00,34.00,-1,-1,-1
3229,10,0.00,414.00,20.00,38.00,-1,-1,-1
3229,11,513.00,240.00,84.00,48.00,-1,-1,-1
3230,0,151.00,253.00,9.00,31.00,-1,-1,-1
3230,2,533.00,199.00,10.00,16.00,-1,-1,-1
3230,3,545.00,198.00,8.00,18.00,-1,-1,-1
3230,8,649.00,194.00,11.00,34.00,-1,-1,-1
3230,10,0.00,414.00,20.00,34.00,-1,-1,-1
3230,11,508.00,239.00,83.00,48.00,-1,-1,-1
3231,0,151.00,253.00,9.00,31.00,-1,-1,-1
3231,2,532.00,199.00,10.00,16.00,-1,-1,-1
3231,3,545.00,198.00,8.00,18.00,-1,-1,-1
3231,8,648.00,194.00,11.00,34.00,-1,-1,-1
3231,10,0.00,414.00,20.00,35.00,-1,-1,-1
3231,11,504.00,238.00,81.00,48.00,-1,-1,-1
3232,0,151.00,253.00,9.00,31.00,-1,-1,-1
3232,2,532.00,199.00,10.00,16.00,-1,-1,-1
3232,3,545.00,198.00,8.00,18.00,-1,-1,-1
3232,8,648.00,194.00,11.00,34.00,-1,-1,-1
3232,10,0.00,414.00,21.00,35.00,-1,-1,-1
3232,11,499.00,237.00,79.00,47.00,-1,-1,-1
3233,0,151.00,253.00,9.00,31.00,-1,-1,-1
3233,2,532.00,199.00,10.00,16.00,-1,-1,-1
3233,3,544.00,198.00,8.00,18.00,-1,-1,-1
3233,8,647.00,194.00,11.00,34.00,-1,-1,-1
3233,10,0.00,414.00,21.00,35.00,-1,-1,-1
3233,11,495.00,235.00,78.00,46.00,-1,-1,-1
3234,0,152.00,253.00,9.00,31.00,-1,-1,-1
3234,2,531.00,199.00,10.00,16.00,-1,-1,-1
3234,3,544.00,198.00,9.00,18.00,-1,-1,-1
3234,8,647.00,194.00,11.00,34.00,-1,-1,-1
3234,10,0.00,414.00,21.00,36.00,-1,-1,-1
3234,11,491.00,234.00,76.00,45.00,-1,-1,-1
3235,0,152.00,252.00,9.00,31.00,-1,-1,-1
3235,2,531.00,199.00,10.00,15.00,-1,-1,-1
3235,3,543.00,198.00,9.00,18.00,-1,-1,-1
3235,8,646.00,194.00,11.00,34.00,-1,-1,-1
3235,10,0.00,414.00,22.00,36.00,-1,-1,-1
3235,11,487.00,233.00,74.00,44.00,-1,-1,-1
3236,0,152.00,252.00,9.00,31.00,-1,-1,-1
3236,2,530.00,199.00,10.00,15.00,-1,-1,-1
3236,3,543.00,198.00,9.00,18.00,-1,-1,-1
3236,8,646.00,194.00,11.00,34.00,-1,-1,-1
3236,10,0.00,414.00,22.00,36.00,-1,-1,-1
3236,11,483.00,232.00,73.00,44.00,-1,-1,-1
3237,0,152.00,252.00,9.00,31.00,-1,-1,-1
3237,2,530.00,199.00,10.00,15.00,-1,-1,-1
3237,3,543.00,198.00,9.00,18.00,-1,-1,-1
3237,8,645.00,194.00,11.00,34.00,-1,-1,-1
3237,10,0.00,414.00,22.00,36.00,-1,-1,-1
3237,11,479.00,231.00,71.00,43.00,-1,-1,-1
3238,0,152.00,252.00,9.00,31.00,-1,-1,-1
3238,2,530.00,199.00,10.00,15.00,-1,-1,-1
3238,3,542.00,198.00,9.00,18.00,-1,-1,-1
3238,8,645.00,194.00,11.00,34.00,-1,-1,-1
3238,10,0.00,413.00,22.00,37.00,-1,-1,-1
3238,11,475.00,230.00,70.00,42.00,-1,-1,-1
3239,0,152.00,252.00,9.00,31.00,-1,-1,-1
3239,2,529.00,199.00,10.00,15.00,-1,-1,-1
3239,3,542.00,198.00,9.00,18.00,-1,-1,-1
3239,8,644.00,194.00,11.00,34.00,-1,-1,-1
3239,10,0.00,413.00,23.00,37.00,-1,-1,-1
3239,11,472.00,235.00,69.00,34.00,-1,-1,-1
3240,0,152.00,252.00,9.00,31.00,-1,-1,-1
3240,2,529.00,199.00,10.00,15.00,-1,-1,-1
3240,3,542.00,198.00,9.00,18.00,-1,-1,-1
3240,8,644.00,194.00,11.00,34.00,-1,-1,-1
3240,10,0.00,413.00,23.00,37.00,-1,-1,-1
3240,11,468.00,235.00,67.00,33.00,-1,-1,-1
3241,0,152.00,252.00,9.00,31.00,-1,-1,-1
3241,2,529.00,199.00,10.00,15.00,-1,-1,-1
3241,3,541.00,198.00,9.00,17.00,-1,-1,-1
3241,8,643.00,194.00,11.00,34.00,-1,-1,-1
3241,10,0.00,413.00,23.00,38.00,-1,-1,-1
3241,11,465.00,235.00,66.00,32.00,-1,-1,-1
3242,0,152.00,251.00,9.00,31.00,-1,-1,-1
3242,2,528.00,199.00,10.00,15.00,-1,-1,-1
3242,3,541.00,198.00,9.00,17.00,-1,-1,-1
3242,8,643.00,194.00,11.00,34.00,-1,-1,-1
3242,10,0.00,413.00,23.00,38.00,-1,-1,-1
3242,11,461.00,235.00,65.00,30.00,-1,-1,-1
3243,0,152.00,251.00,9.00,31.00,-1,-1,-1
3243,2,528.00,199.00,10.00,15.00,-1,-1,-1
3243,3,540.00,199.00,9.00,16.00,-1,-1,-1
3243,8,642.00,194.00,10.00,33.00,-1,-1,-1
3243,10,0.00,413.00,24.00,38.00,-1,-1,-1
3243,11,457.00,235.00,63.00,28.00,-1,-1,-1
3244,0,152.00,251.00,10.00,31.00,-1,-1,-1
3244,2,528.00,199.00,10.00,15.00,-1,-1,-1
3244,3,540.00,199.00,9.00,16.00,-1,-1,-1
3244,8,641.00,194.00,10.00,33.00,-1,-1,-1
3244,10,0.00,413.00,24.00,39.00,-1,-1,-1
3244,11,454.00,235.00,62.00,26.00,-1,-1,-1
3245,0,152.00,251.00,10.00,31.00,-1,-1,-1
3245,2,527.00,199.00,10.00,15.00,-1,-1,-1
3245,3,540.00,199.00,9.00,16.00,-1,-1,-1
3245,8,641.00,194.00,10.00,33.00,-1,-1,-1
3245,10,0.00,413.00,25.00,39.00,-1,-1,-1
3245,11,450.00,235.00,61.00,24.00,-1,-1,-1
3246,0,152.00,251.00,10.00,31.00,-1,-1,-1
3246,2,527.00,199.00,10.00,15.00,-1,-1,-1
3246,3,539.00,199.00,9.00,16.00,-1,-1,-1
3246,8,640.00,194.00,10.00,33.00,-1,-1,-1
3246,10,0.00,413.00,26.00,39.00,-1,-1,-1
3246,11,447.00,235.00,60.00,23.00,-1,-1,-1
3247,0,152.00,251.00,10.00,31.00,-1,-1,-1
3247,2,527.00,199.00,10.00,15.00,-1,-1,-1
3247,3,539.00,199.00,10.00,16.00,-1,-1,-1
3247,8,640.00,194.00,10.00,33.00,-1,-1,-1
3247,10,0.00,413.00,26.00,39.00,-1,-1,-1
3247,11,443.00,221.00,60.00,35.00,-1,-1,-1
3248,0,152.00,251.00,10.00,31.00,-1,-1,-1
3248,2,526.00,200.00,10.00,13.00,-1,-1,-1
3248,3,538.00,199.00,10.00,16.00,-1,-1,-1
3248,8,639.00,194.00,10.00,33.00,-1,-1,-1
3248,10,0.00,413.00,26.00,40.00,-1,-1,-1
3248,11,441.00,220.00,58.00,34.00,-1,-1,-1
3249,0,153.00,251.00,10.00,31.00,-1,-1,-1
3249,2,526.00,200.00,10.00,13.00,-1,-1,-1
3249,3,538.00,199.00,10.00,16.00,-1,-1,-1
3249,8,639.00,194.00,10.00,33.00,-1,-1,-1
3249,10,0.00,413.00,26.00,40.00,-1,-1,-1
3249,11,439.00,219.00,57.00,33.00,-1,-1,-1
3250,0,153.00,250.00,10.00,31.00,-1,-1,-1
3250,2,526.00,200.00,10.00,13.00,-1,-1,-1
3250,3,538.00,199.00,10.00,16.00,-1,-1,-1
3250,8,638.00,194.00,10.00,33.00,-1,-1,-1
3250,10,0.00,413.00,27.00,40.00,-1,-1,-1
3250,11,436.00,219.00,56.00,33.00,-1,-1,-1
3251,0,153.00,250.00,10.00,31.00,-1,-1,-1
3251,2,525.00,200.00,10.00,13.00,-1,-1,-1
3251,3,537.00,199.00,10.00,16.00,-1,-1,-1
3251,8,638.00,194.00,10.00,33.00,-1,-1,-1
3251,10,0.00,412.00,27.00,41.00,-1,-1,-1
3251,11,434.00,218.00,56.00,32.00,-1,-1,-1
3252,0,153.00,250.00,10.00,31.00,-1,-1,-1
3252,2,525.00,200.00,10.00,13.00,-1,-1,-1
3252,3,537.00,199.00,10.00,16.00,-1,-1,-1
3252,8,637.00,194.00,10.00,33.00,-1,-1,-1
3252,10,0.00,412.00,27.00,41.00,-1,-1,-1
3252,11,431.00,217.00,55.00,31.00,-1,-1,-1
3253,0,153.00,250.00,10.00,31.00,-1,-1,-1
3253,2,525.00,200.00,10.00,13.00,-1,-1,-1
3253,3,536.00,199.00,10.00,16.00,-1,-1,-1
3253,8,637.00,194.00,10.00,33.00,-1,-1,-1
3253,10,0.00,412.00,27.00,41.00,-1,-1,-1
3253,11,428.00,217.00,54.00,31.00,-1,-1,-1
3254,0,153.00,250.00,11.00,31.00,-1,-1,-1
3254,2,524.00,200.00,10.00,13.00,-1,-1,-1
3254,3,536.00,199.00,10.00,16.00,-1,-1,-1
3254,8,636.00,194.00,10.00,33.00,-1,-1,-1
3254,10,0.00,412.00,28.00,42.00,-1,-1,-1
3254,11,426.00,216.00,53.00,30.00,-1,-1,-1
3255,0,153.00,250.00,11.00,31.00,-1,-1,-1
3255,2,524.00,200.00,10.00,13.00,-1,-1,-1
3255,3,536.00,199.00,10.00,15.00,-1,-1,-1
3255,8,635.00,194.00,10.00,33.00,-1,-1,-1
3255,10,0.00,412.00,28.00,42.00,-1,-1,-1
3255,11,423.00,215.00,52.00,29.00,-1,-1,-1
3256,0,153.00,250.00,11.00,31.00,-1,-1,-1
3256,2,523.00,200.00,10.00,13.00,-1,-1,-1
3256,3,535.00,199.00,10.00,15.00,-1,-1,-1
3256,8,635.00,194.00,10.00,33.00,-1,-1,-1
3256,10,0.00,412.00,28.00,42.00,-1,-1,-1
3256,11,421.00,215.00,52.00,29.00,-1,-1,-1
3257,0,153.00,249.00,11.00,31.00,-1,-1,-1
3257,2,523.00,200.00,10.00,13.00,-1,-1,-1
3257,3,535.00,199.00,10.00,15.00,-1,-1,-1
3257,8,634.00,194.00,10.00,33.00,-1,-1,-1
3257,10,0.00,412.00,29.00,42.00,-1,-1,-1
3257,11,419.00,214.00,51.00,28.00,-1,-1,-1
3258,0,153.00,249.00,11.00,31.00,-1,-1,-1
3258,2,523.00,200.00,10.00,13.00,-1,-1,-1
3258,3,535.00,199.00,10.00,15.00,-1,-1,-1
3258,8,634.00,194.00,10.00,33.00,-1,-1,-1
3258,10,0.00,412.00,29.00,43.00,-1,-1,-1
3258,11,417.00,213.00,50.00,28.00,-1,-1,-1
3259,0,153.00,249.00,11.00,31.00,-1,-1,-1
3259,2,522.00,200.00,10.00,13.00,-1,-1,-1
3259,3,534.00,199.00,11.00,15.00,-1,-1,-1
3259,8,633.00,194.00,10.00,33.00,-1,-1,-1
3259,10,0.00,412.00,29.00,43.00,-1,-1,-1
3259,11,416.00,212.00,50.00,28.00,-1,-1,-1
3260,0,153.00,249.00,11.00,31.00,-1,-1,-1
3260,2,522.00,200.00,10.00,13.00,-1,-1,-1
3260,3,534.00,199.00,11.00,15.00,-1,-1,-1
3260,8,633.00,194.00,10.00,33.00,-1,-1,-1
3260,10,0.00,412.00,29.00,43.00,-1,-1,-1
3260,11,414.00,211.00,49.00,28.00,-1,-1,-1
3261,0,153.00,249.00,11.00,31.00,-1,-1,-1
3261,2,522.00,200.00,10.00,13.00,-1,-1,-1
3261,3,533.00,199.00,11.00,15.00,-1,-1,-1
3261,8,632.00,195.00,10.00,32.00,-1,-1,-1
3261,10,0.00,412.00,30.00,44.00,-1,-1,-1
3261,11,412.00,210.00,48.00,28.00,-1,-1,-1
3262,0,153.00,249.00,11.00,31.00,-1,-1,-1
3262,2,521.00,200.00,10.00,13.00,-1,-1,-1
3262,3,533.00,199.00,11.00,15.00,-1,-1,-1
3262,8,632.00,195.00,10.00,32.00,-1,-1,-1
3262,10,0.00,412.00,30.00,44.00,-1,-1,-1
3262,11,411.00,209.00,48.00,27.00,-1,-1,-1
3263,0,153.00,249.00,11.00,31.00,-1,-1,-1
3263,2,521.00,200.00,10.00,13.00,-1,-1,-1
3263,3,533.00,199.00,11.00,15.00,-1,-1,-1
3263,8,631.00,195.00,10.00,32.00,-1,-1,-1
3263,10,0.00,412.00,30.00,44.00,-1,-1,-1
3263,11,409.00,208.00,47.00,27.00,-1,-1,-1
3264,0,154.00,249.00,12.00,31.00,-1,-1,-1
3264,2,521.00,200.00,10.00,13.00,-1,-1,-1
3264,3,532.00,199.00,11.00,15.00,-1,-1,-1
3264,8,631.00,195.00,10.00,32.00,-1,-1,-1
3264,10,0.00,412.00,31.00,45.00,-1,-1,-1
3264,11,407.00,207.00,36.00,27.00,-1,-1,-1
3265,0,154.00,248.00,11.00,31.00,-1,-1,-1
3265,2,520.00,200.00,10.00,13.00,-1,-1,-1
3265,3,532.00,199.00,11.00,15.00,-1,-1,-1
3265,8,630.00,195.00,10.00,32.00,-1,-1,-1
3265,10,0.00,411.00,32.00,45.00,-1,-1,-1
3265,11,406.00,207.00,37.00,26.00,-1,-1,-1
3266,0,154.00,248.00,11.00,31.00,-1,-1,-1
3266,2,520.00,200.00,10.00,13.00,-1,-1,-1
3266,3,531.00,199.00,11.00,15.00,-1,-1,-1
3266,8,630.00,195.00,10.00,32.00,-1,-1,-1
3266,10,0.00,411.00,32.00,45.00,-1,-1,-1
3266,11,404.00,207.00,39.00,25.00,-1,-1,-1
3267,0,154.00,248.00,11.00,31.00,-1,-1,-1
3267,2,520.00,200.00,10.00,13.00,-1,-1,-1
3267,3,531.00,199.00,11.00,15.00,-1,-1,-1
3267,8,629.00,195.00,10.00,32.00,-1,-1,-1
3267,10,0.00,411.00,32.00,45.00,-1,-1,-1
3267,11,403.00,207.00,40.00,25.00,-1,-1,-1
3268,0,154.00,248.00,11.00,31.00,-1,-1,-1
3268,2,519.00,200.00,10.00,13.00,-1,-1,-1
3268,3,531.00,199.00,11.00,15.00,-1,-1,-1
3268,8,628.00,195.00,10.00,32.00,-1,-1,-1
3268,10,0.00,411.00,32.00,45.00,-1,-1,-1
3268,11,401.00,207.00,42.00,23.00,-1,-1,-1
3269,0,154.00,247.00,11.00,31.00,-1,-1,-1
3269,2,519.00,200.00,10.00,13.00,-1,-1,-1
3269,3,530.00,199.00,11.00,15.00,-1,-1,-1
3269,8,628.00,195.00,10.00,32.00,-1,-1,-1
3269,10,0.00,411.00,32.00,45.00,-1,-1,-1
3269,11,400.00,207.00,43.00,22.00,-1,-1,-1
3270,0,154.00,247.00,11.00,31.00,-1,-1,-1
3270,2,519.00,200.00,10.00,13.00,-1,-1,-1
3270,3,530.00,199.00,11.00,14.00,-1,-1,-1
3270,8,627.00,195.00,10.00,32.00,-1,-1,-1
3270,10,0.00,411.00,32.00,45.00,-1,-1,-1
3270,11,399.00,207.00,43.00,21.00,-1,-1,-1
3271,0,154.00,247.00,11.00,31.00,-1,-1,-1
3271,2,518.00,200.00,10.00,13.00,-1,-1,-1
3271,3,530.00,199.00,11.00,14.00,-1,-1,-1
3271,8,627.00,195.00,10.00,32.00,-1,-1,-1
3271,10,0.00,411.00,32.00,45.00,-1,-1,-1
3271,11,398.00,207.00,42.00,20.00,-1,-1,-1
3271,12,790.00,342.00,9.00,23.00,-1,-1,-1
3272,0,154.00,247.00,11.00,31.00,-1,-1,-1
3272,2,518.00,200.00,10.00,13.00,-1,-1,-1
3272,3,529.00,199.00,12.00,14.00,-1,-1,-1
3272,8,626.00,195.00,10.00,32.00,-1,-1,-1
3272,10,0.00,411.00,32.00,45.00,-1,-1,-1
3272,11,396.00,208.00,41.00,19.00,-1,-1,-1
3272,12,777.00,332.00,22.00,40.00,-1,-1,-1
3273,0,154.00,246.00,11.00,31.00,-1,-1,-1
3273,2,518.00,200.00,10.00,13.00,-1,-1,-1
3273,3,529.00,199.00,12.00,14.00,-1,-1,-1
3273,8,626.00,195.00,10.00,32.00,-1,-1,-1
3273,10,0.00,411.00,32.00,45.00,-1,-1,-1
3273,11,395.00,208.00,41.00,18.00,-1,-1,-1
3273,12,767.00,326.00,32.00,44.00,-1,-1,-1
3274,0,154.00,246.00,11.00,31.00,-1,-1,-1
3274,2,517.00,200.00,10.00,12.00,-1,-1,-1
3274,3,528.00,199.00,12.00,14.00,-1,-1,-1
3274,8,625.00,195.00,10.00,32.00,-1,-1,-1
3274,10,0.00,411.00,32.00,45.00,-1,-1,-1
3274,11,394.00,208.00,40.00,16.00,-1,-1,-1
3274,12,754.00,320.00,45.00,49.00,-1,-1,-1
3275,0,154.00,246.00,11.00,31.00,-1,-1,-1
3275,2,517.00,200.00,10.00,12.00,-1,-1,-1
3275,3,528.00,199.00,12.00,14.00,-1,-1,-1
3275,8,625.00,195.00,10.00,32.00,-1,-1,-1
3275,10,0.00,411.00,32.00,45.00,-1,-1,-1
3275,11,393.00,208.00,40.00,15.00,-1,-1,-1
3275,12,744.00,314.00,55.00,54.00,-1,-1,-1
3276,0,154.00,246.00,11.00,31.00,-1,-1,-1
3276,2,517.00,200.00,10.00,12.00,-1,-1,-1
3276,3,528.00,199.00,12.00,14.00,-1,-1,-1
3276,8,624.00,195.00,10.00,32.00,-1,-1,-1
3276,10,0.00,411.00,32.00,45.00,-1,-1,-1
3276,11,391.00,208.00,39.00,15.00,-1,-1,-1
3276,12,733.00,310.00,66.00,58.00,-1,-1,-1
3277,0,154.00,245.00,11.00,31.00,-1,-1,-1
3277,2,516.00,200.00,10.00,12.00,-1,-1,-1
3277,3,527.00,199.00,12.00,14.00,-1,-1,-1
3277,8,624.00,195.00,10.00,32.00,-1,-1,-1
3277,10,0.00,411.00,32.00,46.00,-1,-1,-1
3277,11,390.00,208.00,38.00,14.00,-1,-1,-1
3277,12,723.00,306.00,76.00,63.00,-1,-1,-1
3278,0,154.00,245.00,11.00,31.00,-1,-1,-1
3278,2,516.00,200.00,10.00,12.00,-1,-1,-1
3278,3,527.00,199.00,12.00,14.00,-1,-1,-1
3278,8,623.00,195.00,10.00,32.00,-1,-1,-1
3278,10,0.00,411.00,32.00,46.00,-1,-1,-1
3278,11,389.00,208.00,38.00,13.00,-1,-1,-1
3278,12,713.00,302.00,86.00,68.00,-1,-1,-1
3279,0,155.00,245.00,11.00,31.00,-1,-1,-1
3279,2,516.00,200.00,10.00,12.00,-1,-1,-1
3279,3,526.00,199.00,12.00,14.00,-1,-1,-1
3279,8,623.00,195.00,10.00,32.00,-1,-1,-1
3279,10,0.00,411.00,32.00,46.00,-1,-1,-1
3279,11,388.00,209.00,37.00,11.00,-1,-1,-1
3279,12,702.00,298.00,97.00,68.00,-1,-1,-1
3280,0,155.00,245.00,10.00,31.00,-1,-1,-1
3280,2,516.00,200.00,10.00,12.00,-1,-1,-1
3280,3,526.00,199.00,12.00,14.00,-1,-1,-1
3280,8,622.00,195.00,10.00,32.00,-1,-1,-1
3280,10,0.00,411.00,32.00,46.00,-1,-1,-1
3280,11,387.00,209.00,37.00,11.00,-1,-1,-1
3280,12,691.00,295.00,108.00,69.00,-1,-1,-1
3281,0,155.00,245.00,10.00,31.00,-1,-1,-1
3281,2,515.00,200.00,10.00,12.00,-1,-1,-1
3281,3,526.00,199.00,12.00,14.00,-1,-1,-1
3281,8,621.00,195.00,10.00,32.00,-1,-1,-1
3281,10,0.00,411.00,32.00,46.00,-1,-1,-1
3281,11,386.00,209.00,36.00,9.00,-1,-1,-1
3281,12,680.00,291.00,119.00,69.00,-1,-1,-1
3282,0,155.00,244.00,10.00,31.00,-1,-1,-1
3282,2,515.00,200.00,10.00,12.00,-1,-1,-1
3282,3,525.00,199.00,12.00,14.00,-1,-1,-1
3282,8,621.00,195.00,10.00,32.00,-1,-1,-1
3282,10,0.00,411.00,32.00,46.00,-1,-1,-1
3282,11,386.00,209.00,35.00,9.00,-1,-1,-1
3282,12,670.00,288.00,129.00,70.00,-1,-1,-1
3283,0,155.00,244.00,10.00,31.00,-1,-1,-1
3283,2,515.00,200.00,10.00,12.00,-1,-1,-1
3283,3,525.00,199.00,12.00,14.00,-1,-1,-1
3283,8,620.00,195.00,10.00,32.00,-1,-1,-1
3283,10,0.00,411.00,32.00,46.00,-1,-1,-1
3283,11,385.00,209.00,35.00,8.00,-1,-1,-1
3283,12,663.00,286.00,136.00,68.00,-1,-1,-1
3284,0,155.00,244.00,10.00,31.00,-1,-1,-1
3284,2,515.00,200.00,10.00,12.00,-1,-1,-1
3284,3,525.00,199.00,13.00,14.00,-1,-1,-1
3284,8,620.00,195.00,10.00,32.00,-1,-1,-1
3284,10,0.00,411.00,32.00,46.00,-1,-1,-1
3284,11,385.00,209.00,34.00,8.00,-1,-1,-1
3284,12,653.00,284.00,136.00,66.00,-1,-1,-1
3285,0,155.00,244.00,10.00,31.00,-1,-1,-1
